,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
0,0.0,65.0,24.64375114440918,0.005859375,0.009765625,-13.901788711547852,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
1,0.03718876838684082,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2,0.06402111053466797,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
3,0.0958395004272461,65.0,24.64375114440918,0.005859375,0.009765625,-14.108551979064941,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
4,0.1279759407043457,65.0,24.64375114440918,0.005859375,0.009765625,-14.21801471710205,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
5,0.1590712070465088,65.0,24.64375114440918,0.005859375,0.009765625,-14.21801471710205,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
6,0.19115877151489258,65.0,24.64375114440918,0.005859375,0.009765625,-14.23017692565918,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
7,0.22030377388000488,65.0,24.64375114440918,0.005859375,0.009765625,-14.23017692565918,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
8,0.23798680305480957,65.0,24.64375114440918,0.005859375,0.009765625,-14.12071418762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
9,0.26758337020874023,65.0,24.64375114440918,0.005859375,0.009765625,-14.12071418762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
10,0.2872593402862549,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
11,0.31496262550354004,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
12,0.33258795738220215,65.0,24.64375114440918,0.005859375,0.009765625,-14.05990219116211,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
13,0.36370182037353516,65.0,24.64375114440918,0.005859375,0.009765625,-14.05990219116211,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
14,0.39542293548583984,65.0,24.64375114440918,0.005859375,0.009765625,-14.072064399719238,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
15,0.42403697967529297,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
16,0.4410984516143799,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
17,0.4747638702392578,65.0,24.64375114440918,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
18,0.506415605545044,65.0,24.64375114440918,0.005859375,0.009765625,-13.986926078796387,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
19,0.5380187034606934,65.0,24.64375114440918,0.005859375,0.009765625,-13.974763870239258,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
20,0.5672669410705566,65.0,24.64375114440918,0.005859375,0.009765625,-14.037263870239258,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
21,0.5969619750976562,65.0,24.64375114440918,0.005859375,0.009765625,-14.011251449584961,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
22,0.6311545372009277,65.0,24.64375114440918,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
23,0.6617426872253418,65.0,24.64375114440918,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
24,0.6949014663696289,65.0,24.64375114440918,0.005859375,0.009765625,-13.901788711547852,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
